q_uid,answer
55c9c777-a4a9-48df-b0e3-7ebf55788373,0
55d13b31-662d-4422-8423-203d2016586a,2
55ea09ed-4590-4e59-8753-40a64d67abd9,1
55ef737e-4f39-4ef3-b4ee-42e68bb1b94e,4
55fc6fba-567c-40c6-8f1f-a485a990bf03,3
560391d9-4264-42f5-a4c7-6a4744999d6d,0
564ad5f1-95ba-4e18-88fa-d9169e23fe45,1
566d8fcf-5ee7-45b9-9b5d-afa409da997c,3
56745f1e-1e42-48dc-87f8-2f8cebef3f8f,2
56759ea6-6214-40ff-8a3c-77961c4ff077,1
568114d6-2dbd-4b79-96ae-a75c9d0bbda5,4
568d7917-70b1-48cb-8b7e-8c5340dc4f1c,1
569ab146-89d0-4a0b-b4cc-df3fcd08b6b9,2
569d37d7-e41a-4566-9da1-27aa36d0ce7d,1
56a02e0c-606b-4809-af63-c366a8f9dd9e,1
56a649db-d1f0-4fee-827e-b354a6ce9eb3,3
56b94c50-3c23-45e9-8c97-bddd171fd90f,4
56bbdea5-e799-4be8-9742-54a0037e2869,3
56c40370-4d7c-4337-bb29-faa79d059759,4
56c4fb20-ae26-472f-8f48-741ff641fef2,3
56c992eb-132d-458e-aeb3-efb96a098f67,1
56cef5e5-b802-464f-a0ae-4d8d0bb2037e,2
56daac5c-3cfb-428a-bcb0-667bd1fcc925,4
56dd5929-57de-4159-8eef-32ecc0c91cd1,4
56f75e26-ac02-46c1-9bf2-baad6f9e38d8,1
56fc5ae3-35b0-43bf-b016-682a39be85e6,0
56fd3ffa-fd59-4cd2-85f1-d300cf94335a,0
57042e6f-ae67-4e95-a871-950a144c93c8,0
57055009-9f69-4f1c-b4cf-7ac0a079e4ca,1
570adb6e-bbc3-4537-b3ee-5b84964a7c3c,1
570eaf8b-a986-4d8c-b4be-0c7286e48d22,0
57383301-680c-452f-bb1a-697ced850b2c,4
57413dd6-45ff-41d0-a250-cd15b4227e83,4
57420efd-6d84-462f-b03d-f45133760d79,0
5748bb14-fa12-4c6e-b0cd-e2cdadb75889,4
575c355b-ed08-45ab-ae81-82fb6d031ee5,2
5760e0ca-3afc-448a-9658-b860e2e81219,0
57693ba9-204d-4056-bdef-2e92a46de82a,4
577a5180-addd-4b3e-a592-406354b00894,4
577ec5f5-f813-404c-8816-caadb6832949,4
5782e464-db9e-4bee-88f7-6c2f6727854b,2
57831463-79e8-4132-bf2a-ba183d9c84fa,1
57987ea4-5770-4c88-b44b-37d72eeec600,4
57ae157f-e1ea-4dc1-ad67-8a34f6de0356,0
57b68f47-26f8-475f-9111-f395cab3faf1,4
57c30556-1128-4f71-99e7-3835bc46f4d0,4
57c9f3a3-b00c-4921-aaaf-bcdf7b6a0573,0
580492ee-d073-488c-9db3-15d2cc953ed9,2
5817c27a-8357-4b0d-aa3b-faaef9ab3b97,1
58203f9c-dca2-4a0e-b368-9ae26f672624,1
58235486-547e-493a-ab49-eea799f7fae5,3
5829b2df-0961-451c-b19a-730b8f4a050e,4
58303f9b-8b5d-4923-998d-25b10fe408a8,0
5839abd8-4684-4126-bdde-c7a92f86c23f,2
583afdcc-3168-4120-b082-59668b191162,1
585306e2-79d8-4665-884f-721daa42fe3e,3
5855ec0e-1d37-4c45-88f2-1b44f7f1117b,4
58620e93-68c5-43b8-a794-f5e2796377df,0
58791d8e-0210-4599-a311-9e3f4a44ff21,4
588e36ff-f499-487e-bbc6-4e8950427fc3,4
589c1d36-c0d5-42c0-a47c-ec4ee07e9534,4
58a16386-bed1-45ee-ab68-663515d134db,4
58b75a38-7104-48f8-a469-d558a9a3381e,3
58bcfeff-f742-4ee3-93a2-ca243b35edfe,2
58bdc610-4341-4a6b-94aa-2ba3de8e1a5d,1
58d18515-bb06-4bb8-953e-df94aa5634a4,0
5916f072-3d42-4d96-95a2-2fa000d4bd37,2
594255d7-0253-467d-abf6-c1b83ed0ff62,2
595a45c2-1c49-4d13-b49c-8a29ce07a790,1
595daa4a-8bea-4574-a0c4-e7022b8c127a,2
5964ceaa-fa2e-4cc2-9da5-8ff335a970c4,4
596983e9-c30a-40b4-9217-5fff7510fdf0,4
596bdeaf-fd83-49b7-8d1c-ae66b12fab4e,2
59735896-780a-4bd5-809c-ad8759ff8e4e,3
59764263-899a-4e76-a10a-3a60868540a1,4
59774ba5-ef2c-4ab3-959e-3aeaed8416f0,0
5979d8b7-5376-4a03-8bf7-5ac5d9c370c8,1
598f50d1-67e8-4637-8b1e-04409567be52,0
5995de4b-e7cd-4a68-b9a1-61be39a05143,1
599c58a7-9906-448e-98c0-bf9c45bc080b,3
59c88bb6-c714-402b-a504-796b671ef785,4
59ce754a-fd38-4ddd-8695-7a1c15f2dd9a,2
59dc6622-5bca-402a-8186-a2368c61e6fa,4
59dcde1d-f210-48fc-b888-5574d8962a2c,0
59dfb330-0516-4bea-a2e6-2410c316967f,1
59e8ff1b-faba-4923-a4ef-d325db6ce279,3
59f57895-75d3-4966-85a6-a94261b32461,2
59fa7474-6fdc-47ef-9e38-7b8cc5912a4e,2
5a0f95f0-5761-4c20-a73c-6c8e037306d8,2
5a1299cd-b575-4c5f-bb7b-4c28f2a7d23a,4
5a485f82-0c0f-4ca2-8f89-57ec71a17451,4
5a5250a9-b9ab-4979-ae93-8163477ba502,0
5a59de3e-33fc-4920-b9ff-afce272ceffc,2
5a648ee9-14a8-4a32-b366-ffcc2e804699,1
5a678e2f-25b1-4d9b-aa30-197eb4e749a0,3
5a742d9a-fc2b-4baf-885d-4b693c96d553,3
5a97c661-9b31-4c52-b02b-5f533457a8eb,3
5a992458-f01e-49db-bb84-502c3ccedc7c,4
5aad929f-c5b7-4416-8334-5b3a95dfef1f,2
5ad8ec9a-decc-4f59-a2d8-ccd43e06b296,4
5addcd9e-0479-4328-b93c-5f22ab56dadf,0
5ae5d85e-15ba-4e50-839b-3cc8411d5ec1,3
5aefced0-c6ff-4ed4-a494-a44f07c9c4c3,2
5af158de-658b-4958-9b52-4d81375d58f6,3
5af31ca2-a282-4d05-a97b-f272408256ca,3
5afda936-34d2-4d20-bd9c-f73e202d7a9f,4
5b03afd3-be8c-4d06-bd61-ec94a293f6d0,0
5b0f8798-a016-402c-9d66-a753ff640597,3
5b13da91-9e95-464a-a152-47a2cdfec5cf,1
5b19360a-462a-4e3d-b2bc-9aa2c4bc248f,3
5b2b3b47-c6a9-4c71-8c40-fa415686688c,3
5b4561b3-8ccc-41bf-b9f0-4bb15815e4bc,1
5b5248a5-d67f-4883-ade9-91c71925fe2a,1
5b671a93-80ca-4cdd-b4ef-075b9caabcf6,4
5b6b26d5-a6dd-459d-829c-98a3034f3741,0
5b78d204-c3d0-4de9-b5ce-31e0b254dd0b,0
5b7d5bed-ca31-4399-9c57-98c8a6b05ccf,1
5ba7fb8e-2e3a-4a1d-a52f-e36d73a15f9c,1
5bbe5ff9-ddf9-4737-a8a6-6651a4e509f0,1
5bc46cbf-222d-4d37-a61b-761afde27219,4
5bc712ec-88d3-475d-bb94-411b9a25d062,0
5bcbfe3d-a06d-42d5-9f20-8aa702e7e215,4
5bd7c47f-3949-47af-b902-3dc398c00562,2
5bd7fead-96b2-4439-9ac2-4c38bd26f43d,4
5be2a793-c27c-46d7-8245-f71750c69397,3
5be525a8-139d-4000-9717-23e7b65e9b7d,0
5c0561f2-a52d-4d87-b63c-188513d96ea0,3
5c10e026-3f55-47d5-8dfe-c368766a586b,4
5c1a23f3-6587-4f34-b1cb-ce1586b6cb33,2
5c25c84a-b789-4cce-986b-3b04f6879b20,3
5c31d2b3-f664-469a-a3ee-47e94f16ec19,1
5c3411cf-be6a-4f45-8647-623188ef87eb,2
5c5645a0-d9a6-426a-ab46-7c51b2a28783,2
5c712c0e-643b-42e8-8239-95fb984eaee6,4
5c7cd637-4f03-4397-9332-1f20789380d0,1
5c803128-416b-47d3-9f2a-adaa8905b164,3
5c9ffbe7-8740-4bfc-8dc1-5b547b0116ae,0
5ccefc13-8186-4199-a117-8ef25934af22,1
5cdb928f-2f94-40c9-b89b-cb8f39af5316,2
5cdea21a-43b7-4d6d-8d5e-575bd81d07a7,0
5ce6cf5d-d551-48ff-b044-1f35d09f690b,0
5cf53345-8d9c-4466-b4c1-967fcc153023,4
5d15c716-f179-462c-84a6-fa94e9d14e94,4
5d32464c-31f0-425c-9c1c-3adc47b5fafe,1
5d345d10-3a73-4ec3-976c-d82a34c7b5e8,1
5d3d7f62-b948-4876-acc4-0ba3a7f9447e,0
5d53625c-b676-41c6-a87b-555e4db6ed42,4
5d682845-e6d8-447d-9726-630117a255c5,2
5d744ae9-c7f7-43b0-b284-54de70ca1340,2
5d7a7a68-98f4-4401-b880-7c86fa8009ec,3
5d8241e3-0a2a-4afa-bb3b-4cbacd539f24,3
5d87ae1c-40d9-49ae-8842-75da00f60bcb,1
5d894422-c15a-4dc5-b74b-41c70594755a,1
5d9f4f2a-9fc4-4c97-86a1-6eb4bbc9ae5f,3
5db8ead8-2530-4f60-8ac2-4bf2b4cabd8e,4
5dc43be8-58f8-4d69-9db1-f344a4441e8f,1
5dd007fd-dd7d-4cb2-a29f-d086ca3180f3,2
5dd40095-2978-4845-93c7-2abd2d97a4ec,2
5ddad68c-c430-4929-8054-5d848c81acf4,4
5de9fb5c-409a-4f7a-aef4-9cd0f4c0a2f4,1
5e12b005-d720-4ec9-b364-178bc0e4d336,0
5e1a2f50-665c-4f44-ace2-4b59d393367a,4
5e27cf5d-f34d-455a-a0bf-cf026dbf2dea,4
5e40f8ef-cfc7-4d37-b758-d6dbc8d712e1,1
5e43992d-adb3-4bf0-8d8e-221b895b7c9a,3
5e6292f6-d8b1-4f9e-9276-bf432e6b817d,1
5e650edb-8fea-49a5-9377-f03ee8677b0a,2
5e6f2c14-16f4-4773-b4d1-d9a16cf488bd,1
5e71a53d-fbfb-46e4-8d8a-3f0aa4c7431f,3
5e8373e9-cee6-4fe7-aeaa-6de740c99e3e,0
5e879667-abf8-4ce5-8a6a-07b1b1a88d0a,1
5e893958-6f59-40c3-a7e0-d5b2c3bf2361,4
5e8d9f2d-fc20-4a20-a53b-093989c8bb2e,4
5ea066c3-6daf-4acb-93d5-3310f46c5d9e,3
5eacff70-1922-4b72-9ba4-70aad62a9e24,3
5eb7d5e3-78da-44e8-a121-f508b881d2e7,2
5ecdc9a5-32d4-4a4f-9c48-4660f68a9627,2
5ef7b076-d6e9-4fc8-977b-0fcf4999d47d,4
5f094324-f01b-491f-b55a-912e9d22f2f9,4
5f0eddd5-9725-487e-a682-c9ae130deaa6,4
5f0f9b8e-c91d-438d-a9e5-80b91ae432c5,2
5f14e2b3-3ceb-4c67-888a-2b7a97cdf544,2
5f504639-a031-4419-af07-144f6dc28c87,4
5f5219ee-b4fc-4717-bdb8-41cf3d46ea89,4
5f584429-b12b-4b15-9975-bf0cbfeaf2bc,2
5f62079d-5b5b-45a6-9ad7-094181a6819b,4
5f6648fe-5f91-46f2-8af2-f97db6053d56,4
5f66a4a0-c5a7-4568-9885-8d34f973d0bb,1
5f691852-dcba-479c-8743-c6a9c2c18072,2
5f694e74-1bb4-4e19-b4c8-60134a856e45,1
5f8c861c-4203-486a-9a01-bf0391d7863c,1
5f8fa774-ebfd-4721-b060-b33e166f1f93,2
5f9b74a3-b128-4e3b-94e7-edf19910c926,1
5f9e5bde-5d7b-458f-a537-99a703396c4c,3
5fa41401-fc83-40d7-bbed-ff04dc83704e,4
5faf42b8-6edf-4d3a-af76-664cb98c01a4,1
5fccf3ea-0992-478f-8a63-37c106de94a8,1
5fd03399-589f-487c-b893-7ddeb1c293e4,3
5fe2dbe0-cadc-44ad-9823-ab0f216f309f,4
5fe9843b-0b74-4505-b864-86eb53c25cc6,2
5fedc7a8-3820-4216-a000-ddaedf02342a,2
5ff46f91-0623-42ca-8a20-f3ea19c1496c,1
5ff5d6c9-7b78-4a76-9aae-3b7df9459be5,4
5ff686f3-b211-4fad-97a0-70e134e09bd5,4
600feb07-8a87-4bfd-992d-ddc9e0750a12,1
60315abd-d943-4fb5-bf9e-e723d1514e49,3
60361a6a-c020-4d78-a1e3-e57f1ee69cff,4
6044f076-ca50-44c1-a7a2-9e708ae17816,4
6044fb0d-262c-457d-9072-0202d7ad361e,4
6048b36e-3f64-4052-b75c-8486cf33d617,3
604acf21-f449-48ed-b376-d3efdb392382,4
608ad2af-725a-4804-a89f-4865c914430d,1
6094b146-fe49-43bc-9287-686121af151c,3
60ce5c87-fbcf-423f-9172-4824ad1267d2,2
60ed46f2-f593-4d56-89b1-1a140a5081e3,4
60fc6849-cdd7-4b79-9a29-525d7b8d757e,1
60fc738c-0c56-4f4d-bd6f-c4888ea48bb8,4
61003fce-d12a-4cad-b6a0-3fc75b7727a1,0
61074ab1-232a-4378-b399-3179f0ec9c3b,2
610f5512-0a2c-48b3-9938-6cf2b9c81338,4
611eb163-3b32-4e63-b3cc-0cb9b1949ac2,0
6132d858-f798-42cd-8fa8-a91bdd8ca550,3
61404dea-afed-4338-b626-9edf204ad2cf,1
614e908e-69e0-4402-ae7d-73935c9be867,2
614f1bdd-380e-4267-ad67-9281fc268adf,3
6167752a-6ad6-4c12-a41c-0a458489d500,3
6177fd86-d269-42a5-91cb-c24cb48bca80,1
619fdd7a-03df-49b6-995e-2bba10a3d7f5,2
61c6f71d-7f1d-4a40-9a27-94961cf77646,2
61d111fd-6d29-4228-9c10-bfe3a26833d7,4
61dc3d26-7d16-426f-9691-6e9e237ef164,2
61e749af-688f-4167-bd8e-0479971ca45d,3
61e8261b-3c01-4c25-b293-80fad4083edb,2
61f919dd-c5ef-4fb2-a063-4c24e409081e,4
61fbdb06-c533-4e6a-8e3f-01db5f4b7961,4
61ff4167-d1a8-4b8a-9a3e-e5c3942f0c59,4
62013d3d-e84e-49a7-847d-c52af141ede5,3
624d18a9-08cc-4b13-928b-746d8afb0a2a,4
625da771-b65c-4a2c-a6ef-7021ccf74069,2
62685ddd-5556-4d52-850d-bf890e7c3964,1
6277d55f-9d04-4eeb-b984-3891d8942232,4
628e252f-e743-4054-92fd-b0ed6983571d,4
6292ba35-d4f9-45bb-97cd-2690e6e53274,2
629b5b8c-ee87-4471-b714-747ecc794b27,3
629e5496-b80f-410b-9260-d1c1fc6f5a93,1
62a31e76-ee5b-4ac5-8b34-8439126c8575,1
62c71168-6bc9-4f83-bc04-c0864bf2bd89,1
62cdfea9-f0d8-4700-8e2d-9b23b5902dd7,0
62cee70a-9866-41f8-98de-73da2b9cbdc5,2
62e0f8cb-8df4-4b18-8fb1-252f2b3b6d61,2
62ede960-eca3-4a0c-baa4-46bd197e6ce2,2
631682a5-5574-41a8-904f-7ee96fc93683,1
631e3230-caea-444d-baa1-d2cb31a4a429,4
633e76d1-e46f-482b-b020-dcc5be4cba81,4
634030be-ceeb-4a59-ad4a-737b3ae78e01,0
6363a4df-2556-4a16-99d0-f700317ff33d,4
63649fc9-b233-45c6-bd52-e8fe2c3c23d5,4
63671b00-6fd1-4dfd-8431-0d0a62d23ce7,2
63698f9c-e14c-4b75-bc38-4f7861003653,3
636b1b41-7c8e-4563-b363-f2066c440a92,4
6389df83-0023-47c9-bad0-5ec960cfb219,4
6392d578-192a-43ab-8835-822d9b9e4552,3
63944aa6-3507-4fe6-a882-6e5e89d90315,4
639758d7-b0fa-4470-bd42-f25ce9bc5d96,2
63a61418-db51-4c57-9080-85c577dc26cb,4
63a9c073-418c-4dde-9c83-a20a5aee7c8b,4
63b8766f-02d9-41b8-8721-e5044586d934,0
63e1f0a4-3048-407c-855f-a8e30b015acd,1
63e3f1ae-485c-4008-858c-c50da41f124e,3
63e42f12-11af-4f4d-907f-e272a1daa2c4,4
63e90a32-d10c-41f6-b916-debc86454e50,2
64014ec6-cfb3-4405-ac91-d34a63aec15c,4
640ad606-0376-48cb-bc6a-14bc34ec4eaa,1
640bcb91-a250-4aae-84ed-10e192c637cf,2
6411b3ce-c301-42bb-9274-53c272530c92,1
642e28bb-0ec7-484b-a9aa-799ffdf08348,4
643d9ff3-8780-4c7f-84e2-290c16b8c3c1,0
64440bf3-8237-4fe3-a83c-2709b2b9d0cd,0
644fbe60-5489-451f-89ab-609845a330de,1
64645210-7a7d-41fa-9c81-4ed449400141,4
64684b29-3241-4835-ae55-e2f808cb8411,2
6472e377-b65c-461a-a750-9b28a673dc86,3
6473beeb-7198-4f70-ba52-5834487d0146,1
6479bb55-5a78-4238-bbd1-73fee9210135,0
6480e3d9-7870-49fb-bf1b-0d69b65ee70e,0
64bd57d9-9bec-40d5-9c46-086d2737c7f3,1
64ce64b5-55a5-44a1-8b85-17c7ae976376,2
64d56c79-97db-49e9-9306-358ab91c87de,4
64dfbefd-04ab-44d2-9748-a49a05a35d7b,0
64e05efe-7a63-4529-8567-04cf3980168b,3
64e27cea-dac7-47d6-8174-d20f7b8e0a5c,0
64e7aea1-8f1b-476a-85a1-44049b6ab1a9,3
64ec9375-288b-4e66-9b4a-6c35b3b582c1,0
64ee19e0-1ab7-4ff4-a5bb-eb4a8bb1616f,4
64ee4230-0516-44d3-9b82-9401bab8652e,2
64f79817-7f4b-4eae-85e7-16d64275669c,2
65036261-9700-4579-9ce2-a9c53aab80ee,1
6506c47b-f042-455c-bcc7-704caf9a0391,0
650d2b47-1d49-4956-bdfd-9d88fe4f9532,2
6517da10-c4b7-41e0-8594-2075f013173b,1
652983f0-382b-4a52-87b4-2c6b5a725645,1
6535372d-5458-4cca-aa16-27a52a762ca6,3
654b19e6-b238-406e-b6ce-ad084f53591c,0
654c8d57-de2c-46f7-a5be-e7e24f1966fa,3
654c9706-4651-41f7-a78e-337302958095,4
655ab9d0-abaf-49f1-99a8-72b7048e0365,3
65770215-5551-4aa4-9699-763bd211e877,4
6581b7ef-5fdf-489a-b066-49aca12776b5,0
65864dd1-7dc5-4db5-b31f-c8a40a4b5b7e,4
65a204f7-b699-4b08-b3de-b5004433a004,1
65a6737d-6f95-4697-b9c0-f620ac47f938,0
65b3da0a-30f0-4c5f-9cc0-f4667f2bd792,3
65b96025-dc4e-44d9-a75d-a995f11e19d0,4
65be4de5-67df-4b87-b624-c225fbfb53c1,0
65c57c3a-f7d1-40fb-b1a2-f99a9f81be13,3
65c931ce-5f5f-4e70-98dd-f0fdcf494a92,1
65c97ae8-ec3e-4ee5-990d-e78445d67704,4
65e14805-c60a-4360-8065-d8e1956b32a0,2
65ebdc3d-cb5c-41ad-a632-811e0b01cb73,4
65f09d67-5599-4f56-8d42-c6b0be1ed015,2
66032b30-cf5a-4c41-bc2d-b4ca772f0488,1
661216e9-db7b-4f86-bb97-5c19ead72abc,1
662598ba-9fb6-4111-ba2d-8cb867710bec,1
662d710e-54ea-4e63-bfc3-8f4e14873fd4,2
6638797b-97c7-4633-a8bb-2d22a0cf474e,4
663f82bd-bd35-44bf-a7ea-605881535637,2
664020d8-e388-4ae2-9859-2f402768e2f7,2
66443b4b-2430-4512-86d1-b629702145a7,2
664651ad-dd7d-4d32-8a96-ba27638e5a64,2
665cac5d-bf32-479e-9e48-da0096b6a85a,0
666cf4ee-9dd1-42e8-b949-c9b9a07ef18d,2
6679f532-82cd-4a17-82b4-fe11d925901c,0
668c71e4-b36e-4521-92c9-7900706c830c,2
669378fb-324d-43af-85fa-7f64a4736bb6,0
669c709c-615b-4746-8b6e-2b66780620f0,3
66ac4fa6-b4b8-47b7-adec-2447528c5564,0
66ae46ba-63c5-41b1-ab18-33a5561660f9,0
66aeea30-ae72-4167-8641-a49d4d2eaeeb,0
66fb4f28-4680-4bf7-92ce-449da1d82ff6,0
6703d6e0-90af-4adc-991d-775fb6496a71,4
670945d6-d6a0-4c60-89f3-d07c6da3a046,4
67120655-65a8-4fd4-b557-c43167de44d6,1
671ce178-b7d0-4184-beec-319431f37c97,0
67274918-6031-4214-9be7-2c1a1c183dc7,4
674e3d88-7134-4a8e-972b-b2acfac38ca3,1
675ffaf8-e689-4345-b687-d99ba5904310,3
67620f92-ae2f-46e2-b24a-17196b8c6f75,3
676a228e-6b82-4b51-af76-6ce2703447f6,4
6770cb70-0367-4b91-bf7a-211c8c7cb567,1
67839808-26c6-4862-9288-7e965af02f73,3
67a1c9e5-affc-4967-8d80-08268563d0d9,0
67b328f3-2b4d-4930-893d-dd31774dbc30,1
67b3aab8-712f-4617-87fe-fe9a48c3c7cc,3
67b6712b-1672-473b-b09c-f788d5ec7e13,4
67b677f7-f7ae-4967-a951-af24f1f6c8d6,2
67ca9fdc-d04b-40d4-95a4-785e65fc32fa,0
67cac4b4-bd67-433d-a442-0d6ba3adae98,4
67d201f8-74be-4580-b178-66209e46cf47,4
67d4abbb-3c12-45b4-8cda-572bbd78cf9c,4
680adb94-7655-4f06-9b23-4427588cf61b,1
682be55e-29b5-44b5-a9cf-d97da672ff07,2
685d5e48-5e07-4522-88aa-4307207d15c9,1
6865464d-88ad-4fd9-8bdd-06049318b05a,4
6867def8-788d-4f88-9450-1323354cf8dc,0
686db8a2-ee9a-4365-8173-52a6549f8e85,3
68786027-aef3-4513-b7d3-ef08e2b3e373,4
6881cc20-8dc8-404f-a4b6-19fed6d86a2c,2
6884d86f-62c1-49ac-be67-f334ea288407,2
6887afd2-0919-42b4-9413-f841cb6c9dab,3
688fa9f2-522a-4e05-8e06-e978d9ae375d,3
689396c1-fc87-48f1-bdaf-00bc5efb3d4f,4
689b0f89-d482-4e32-b9b1-f522f5d0a5e1,0
689d796c-136e-4d2c-9e14-f2ead1c6e16b,1
68ad8f18-abf4-4168-b9b4-a8f5de77e751,1
68cd092d-8994-4929-afca-19c8469cbea9,3
68cd8a82-f3ea-4816-8dca-045616a41f25,3
68d66f96-7a83-4f90-a752-24bbd78d61f2,4
68d7182e-7e54-4492-af0c-2c6be0263a0d,4
68dd0ace-15a8-4dfd-89b8-1da206d3b67e,0
68e0bb20-414d-42ef-a0a0-e821efbe8e06,2
68e420a5-c8d1-4408-a68f-65bcfa674fa6,3
68e434e9-58ae-4acd-b726-bffb89f3c4f9,2
68f6ddfd-bf42-4bee-b1c9-a48db428e586,2
68f8a3a7-82cd-45ae-a161-833e25201517,4
68fb91fd-8983-4008-9441-e5f93c2b726f,2
68ff1df0-8c24-441a-bf61-ee33e89cdf86,3
6905e983-0b14-46e7-bde0-15b70215023e,0
690e3db8-1e51-4346-a18d-d409a5513f2b,3
693193f5-3863-49b8-94d0-e319fa0a3f08,2
693ce522-61d5-4cc1-a2fa-70768034ebb6,3
693cf83e-5c09-4f7b-9c9a-688e56434679,2
693e6187-c349-4efb-a70a-edcccb40cf53,4
69456858-9cb8-4bd0-95ab-c8c24c1c3567,1
694a8608-27bc-487c-94df-21e12adf8806,2
69593ee1-f02a-4b4e-91ea-a09548fd505c,1
69614df3-ea71-46cd-897f-2d2974718f68,4
696392dd-cb55-4728-bc60-ba5fe817ede2,4
69652362-878c-440f-8990-9805fa074e51,1
69709de0-e037-485c-b949-9bc62ab6e422,4
69786e7e-9a77-4192-a8b7-01c56de1fa82,1
69b81b61-0bcd-4034-b6c2-2ea30ac4bcb8,2
6a0513cf-3ced-46f9-a478-7967f19a3828,2
6a05ac8f-fa9b-49b7-b891-613c9a966d1b,1
6a0b0189-25fd-46f8-9d1a-99912de3d5f5,2
6a0dbc5a-8371-4903-b9f0-1050974a9802,2
6a188442-4e09-4b03-ad03-cbc7342e1a23,4
6a2850f8-20f9-407f-8d8f-4abe3c0953ad,1
6a475931-b76b-4aae-b681-ba718f1e1562,2
6a67bfb6-fd75-4921-915b-8083d5a62dcb,3
6a6932c3-5eb9-4e8c-8950-48c7e3ab7462,4
6a75b907-2052-4850-8727-74083417d628,4
6a7dfff3-6ba9-448c-bbf4-d8d2031b7806,4
6a89449b-fb06-4cdc-ab78-4f30eae349c5,0
6aaa4c6d-d86f-431c-9302-8bfe0949721e,1
6ab2c801-dae2-4cf4-81eb-60d95357365a,3
6abbaf21-1ae3-4b31-93ef-e94305a2a709,1
6aca3039-dd0a-4ff5-a514-d46e4fcfeeba,3
6adb690e-5122-48e3-b6da-61d0461604b9,2
6ae6e251-18e4-4a4d-8416-f0718a1a5661,2
6aed9a9f-7ed9-4e4f-8220-c216c506a082,4
6af720f8-18d9-40cc-88d9-21662403725b,4
6b4e9866-df2c-4b46-92b7-55e1496f0189,2
6b637a42-fcca-429f-a671-4f2facb80c78,3
6b65023c-9fe0-4630-8531-33e5b5490292,4
6b68bba2-b5c9-42af-bcee-2a614731638c,3
6b6f3bc9-bbcb-4117-8be6-1764a148d272,2
6b8b47be-786f-4436-b70b-796c1b70f975,2
6b9593ef-4f2c-44f0-9ece-062ec72fb7ad,4
6ba5defe-9dbb-4e6c-b1cb-c1ffc09c4ced,3
6ba943ba-40e2-403f-aa36-c5defb85407f,4
6bb31905-cf90-4018-9359-ba27522054da,1
6bbe1134-bbfc-4ee2-87ee-925898fffe0e,4
6bd6d066-501c-4af5-8133-82b9cfc58e2b,3
6bea36cc-9fd2-45fe-b92c-a8773d11ae9a,2
6bed6fb1-a83a-407b-88f3-4a408e59b4df,2
6bfdd4ee-0773-4a77-bac0-a80b70422885,4
6c145e27-1bce-4138-9955-a77c4a589af3,4
6c20539e-b423-4295-af44-235961566b4e,4
6c248a01-5ff0-4cfc-a8e3-ae868e46e98a,4
6c2c9e3b-935d-4dbf-8f1d-7876a5210518,1
6c33655c-d349-401f-9839-fe1a4d8c5cf4,4
6c34ac93-6742-4cb7-8006-68bcae4d21ef,2
6c3c8013-9e4d-46a8-9d1b-1fa1c489a501,0
6c4ca6f0-644f-4d15-88ce-20e3ab4777b1,3
6c66d5d8-6caa-47f4-bd6c-573ba65be8b9,4
6c77dae7-191f-4b66-8d36-d19555df3bae,3
6c8fe7a9-3917-4397-b73b-90d93371b008,4
6c901d03-3413-41a8-9aa0-8f9f6ed6b6f1,1
6c946d14-8430-4784-9bf8-a758a56d7de9,4
6c9ae400-6986-4c05-9354-c227b752bba9,3
6ca9ceeb-556f-4a05-a95f-d910e2953c8e,1
6cba943c-183e-4ab6-ba61-688536a1727e,1
6ccfb6b6-9dfa-4cae-9c35-b4bbe4be43da,1
6cea3b13-3053-41b8-ac82-48eaa6730137,1
6cf5b11b-c7d5-4d68-97ca-e4bdc1585540,1
6cfb10a6-905f-43cd-aaf5-0cbe2862e2bb,1
6d2092d3-8e9c-4097-841c-beec3c816410,0
6d282671-7140-4ebc-98bf-0e868b31018b,0
6d4daaae-cd71-4169-8d6b-4e57a8ab898c,3
6d5037f3-544b-4995-9909-fe92a5767881,4
6d65222b-67ab-446e-b32e-2b0b3a8079df,2
6d7598cd-5b3b-40fb-9817-a61692bccdf7,2
6d7db242-4241-4f1f-acca-803e6a39e89a,4
6d8d0b77-8e5e-4d08-a52a-6773547c54a6,1
6da0491f-6ddb-4a39-9b38-31261fddc537,0
6da4c925-2c5c-49b7-b85c-36c371acdfec,2
6dac81b5-bbb2-4deb-931e-8ee80e19da5a,2
6db3f6f4-3793-4645-9de6-7d047dd266ed,1
6dbde4f7-25c2-4b25-883e-89d0d50290c9,0
6dbe5199-1265-4455-9596-2e89bf529e0f,0
6dc1a379-3ba8-4206-bfd1-7b5643b1ec1a,4
6dc20dc0-60ec-47c6-b8e2-c383e0b5f4bc,2
6dd07731-937c-4b63-b296-0a947ffe6996,2
6dd1bb90-9f0a-401e-8b65-87990f9a0d11,1
6dd5e5ff-e1e6-407d-ab8c-d21904ac0758,2
6ddf7873-bdbe-4856-a143-280939ffc07b,2
6de1b5f9-2692-4e87-9bfb-51a70d9e5a3e,3
6de31866-ca6f-472a-a708-8ac7bc4c7cd4,2
6dea4386-6888-4fe1-b012-ef23564fec8e,4
6df1344c-f766-43a2-8fa4-f439b1331a69,1
6df4ef45-3165-4c97-a8e4-484d2199f070,4
6e114776-bd66-4844-89b3-6230286f82d6,4
6e1749b8-b6da-4e92-81ef-5e087597a88c,3
